File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF890GMD	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR354DMU	WGBS	/human-donors/ENCDO424FTP/	EFO:0007089	HUES64	cell line	Homo sapiens											DNA						2013-07-31	Roadmap			120-280, 150-250	1	1_1							/files/ENCFF427OJH/, /files/ENCFF792NJK/	628752875	ENCODE Processing Pipeline	7eaeed559142a3eea3405798659e1904		https://www.encodeproject.org/files/ENCFF890GMD/@@download/ENCFF890GMD.bed.gz				released	s3://encode-public/2022/01/19/2448f814-29a9-466a-99fe-1e3a0827736a/ENCFF890GMD.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/01/19/2448f814-29a9-466a-99fe-1e3a0827736a/ENCFF890GMD.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	missing lambda C conversion rate		
ENCFF875NMC	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR354DMU	WGBS	/human-donors/ENCDO424FTP/	EFO:0007089	HUES64	cell line	Homo sapiens											DNA						2013-07-31	Roadmap			120-280, 150-250	1	1_1							/files/ENCFF427OJH/, /files/ENCFF792NJK/	1619458474	ENCODE Processing Pipeline	b1de631b0f02f6cac0f2b1099a525279		https://www.encodeproject.org/files/ENCFF875NMC/@@download/ENCFF875NMC.bigWig				released	s3://encode-public/2022/01/19/1548ca19-e4cb-4798-8694-d847e2e97bdc/ENCFF875NMC.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/19/1548ca19-e4cb-4798-8694-d847e2e97bdc/ENCFF875NMC.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	missing lambda C conversion rate		
ENCFF257ZXV	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR354DMU	WGBS	/human-donors/ENCDO424FTP/	EFO:0007089	HUES64	cell line	Homo sapiens											DNA						2013-07-31	Roadmap			120-280, 150-250	1	1_1							/files/ENCFF427OJH/, /files/ENCFF792NJK/	1547244997	ENCODE Processing Pipeline	6cfcbae80244d2a334909359cc7621e5		https://www.encodeproject.org/files/ENCFF257ZXV/@@download/ENCFF257ZXV.bigWig				released	s3://encode-public/2022/01/19/b6d0d35e-6f0b-4a04-8b7b-5aadc1756b82/ENCFF257ZXV.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/19/b6d0d35e-6f0b-4a04-8b7b-5aadc1756b82/ENCFF257ZXV.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	missing lambda C conversion rate		
ENCFF835IEB	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR561YHA	WGBS	/human-donors/ENCDO592CQV/	EFO:0007096	iPS DF 19.11	cell line	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_12, 1_20							/files/ENCFF526OYV/, /files/ENCFF792NJK/	104961974	ENCODE Processing Pipeline	0d988efdea12dd722c343e018c42cece		https://www.encodeproject.org/files/ENCFF835IEB/@@download/ENCFF835IEB.bigWig				released	s3://encode-public/2022/01/18/fdfb9a85-4ce8-4e23-b9e3-b207e4b28e9e/ENCFF835IEB.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/fdfb9a85-4ce8-4e23-b9e3-b207e4b28e9e/ENCFF835IEB.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	mixed read lengths, missing lambda C conversion rate	insufficient read length, insufficient coverage	extremely low coverage
ENCFF697LIV	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR561YHA	WGBS	/human-donors/ENCDO592CQV/	EFO:0007096	iPS DF 19.11	cell line	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_12, 1_20							/files/ENCFF526OYV/, /files/ENCFF792NJK/	106255945	ENCODE Processing Pipeline	3fded1d15a5837a8c39677ffc1ff3716		https://www.encodeproject.org/files/ENCFF697LIV/@@download/ENCFF697LIV.bigWig				released	s3://encode-public/2022/01/18/915fcab6-74b9-40e7-bfee-bbd25982dd98/ENCFF697LIV.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/915fcab6-74b9-40e7-bfee-bbd25982dd98/ENCFF697LIV.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	mixed read lengths, missing lambda C conversion rate	insufficient read length, insufficient coverage	extremely low coverage
ENCFF607WKY	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR561YHA	WGBS	/human-donors/ENCDO592CQV/	EFO:0007096	iPS DF 19.11	cell line	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_12, 1_20							/files/ENCFF526OYV/, /files/ENCFF792NJK/	15786411	ENCODE Processing Pipeline	b5b5156174a6cf960e3b7278a4018d2f		https://www.encodeproject.org/files/ENCFF607WKY/@@download/ENCFF607WKY.bed.gz				released	s3://encode-public/2022/01/18/a0dee836-c8b4-4275-b3aa-c063e7c6169f/ENCFF607WKY.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/a0dee836-c8b4-4275-b3aa-c063e7c6169f/ENCFF607WKY.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	mixed read lengths, missing lambda C conversion rate	insufficient read length, insufficient coverage	extremely low coverage
ENCFF043MWH	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR561YHA	WGBS	/human-donors/ENCDO592CQV/	EFO:0007096	iPS DF 19.11	cell line	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_12, 1_20							/files/ENCFF607WKY/, /files/ENCFF792NJK/	57474907	ENCODE Processing Pipeline	124c3778a193228f48501eba1263e409		https://www.encodeproject.org/files/ENCFF043MWH/@@download/ENCFF043MWH.bigBed				released	s3://encode-public/2022/01/18/768166fd-17c8-4d9a-a61e-16c777bc0be5/ENCFF043MWH.bigBed	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/768166fd-17c8-4d9a-a61e-16c777bc0be5/ENCFF043MWH.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	mixed read lengths, missing lambda C conversion rate	insufficient read length, insufficient coverage	extremely low coverage
ENCFF651COD	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR539UBP	WGBS	/human-donors/ENCDO058AAA/	UBERON:0001013	adipose tissue	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2, 1_4							/files/ENCFF990GGC/, /files/ENCFF792NJK/	755165409	ENCODE Processing Pipeline	a7bd6e45599358fbc9cdf004a45056df		https://www.encodeproject.org/files/ENCFF651COD/@@download/ENCFF651COD.bed.gz				released	s3://encode-public/2022/02/16/6e1e2069-782f-411b-9d97-7317fa5e5c55/ENCFF651COD.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/02/16/6e1e2069-782f-411b-9d97-7317fa5e5c55/ENCFF651COD.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released			
ENCFF829YYQ	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR539UBP	WGBS	/human-donors/ENCDO058AAA/	UBERON:0001013	adipose tissue	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2, 1_4							/files/ENCFF990GGC/, /files/ENCFF792NJK/	2384667084	ENCODE Processing Pipeline	3ce72a4e2d9e9c3689a32e721192b066		https://www.encodeproject.org/files/ENCFF829YYQ/@@download/ENCFF829YYQ.bigWig				released	s3://encode-public/2022/02/16/074a81a5-e315-4e23-8f64-8bc19e72ba3e/ENCFF829YYQ.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/02/16/074a81a5-e315-4e23-8f64-8bc19e72ba3e/ENCFF829YYQ.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released			
ENCFF479QRW	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR539UBP	WGBS	/human-donors/ENCDO058AAA/	UBERON:0001013	adipose tissue	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2, 1_4							/files/ENCFF990GGC/, /files/ENCFF792NJK/	2362130786	ENCODE Processing Pipeline	65c8c7a0524ddf1f24389fc362ca4b3b		https://www.encodeproject.org/files/ENCFF479QRW/@@download/ENCFF479QRW.bigWig				released	s3://encode-public/2022/02/16/5a0d8747-07c0-4b58-9fb1-1b54e3d560cc/ENCFF479QRW.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/02/16/5a0d8747-07c0-4b58-9fb1-1b54e3d560cc/ENCFF479QRW.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released			
ENCFF566SUG	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR539UBP	WGBS	/human-donors/ENCDO058AAA/	UBERON:0001013	adipose tissue	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2, 1_4							/files/ENCFF651COD/, /files/ENCFF792NJK/	1313956973	ENCODE Processing Pipeline	f78af0fdae884f7512f50153b140dad2		https://www.encodeproject.org/files/ENCFF566SUG/@@download/ENCFF566SUG.bigBed				released	s3://encode-public/2022/02/16/27a76b74-ae4e-4919-ad0b-687e8f6c4aaf/ENCFF566SUG.bigBed	https://datasetencode.blob.core.windows.net/dataset/2022/02/16/27a76b74-ae4e-4919-ad0b-687e8f6c4aaf/ENCFF566SUG.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released			
ENCFF520WHL	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR129YRJ	WGBS	/human-donors/ENCDO318GKQ/	UBERON:0000945	stomach	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3							/files/ENCFF111MKI/, /files/ENCFF792NJK/	449231601	ENCODE Processing Pipeline	e35ed1f2972a576e7af8d34562a824d1		https://www.encodeproject.org/files/ENCFF520WHL/@@download/ENCFF520WHL.bed.gz				released	s3://encode-public/2021/03/09/5afcfc32-9f10-4590-b45e-3916e74f28cb/ENCFF520WHL.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/5afcfc32-9f10-4590-b45e-3916e74f28cb/ENCFF520WHL.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released	missing lambda C conversion rate	insufficient coverage	
ENCFF602WSX	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR129YRJ	WGBS	/human-donors/ENCDO318GKQ/	UBERON:0000945	stomach	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3							/files/ENCFF111MKI/, /files/ENCFF792NJK/	1075566653	ENCODE Processing Pipeline	1b123d425ee8af1e0869ffaed3016140		https://www.encodeproject.org/files/ENCFF602WSX/@@download/ENCFF602WSX.bigWig				released	s3://encode-public/2021/03/09/cc1e602d-c5c4-46f2-b391-412d12eb64a8/ENCFF602WSX.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/cc1e602d-c5c4-46f2-b391-412d12eb64a8/ENCFF602WSX.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released	missing lambda C conversion rate	insufficient coverage	
ENCFF711TPK	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR129YRJ	WGBS	/human-donors/ENCDO318GKQ/	UBERON:0000945	stomach	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3							/files/ENCFF520WHL/, /files/ENCFF792NJK/	928675851	ENCODE Processing Pipeline	e52f9bcd0526d1b90b371185030376aa		https://www.encodeproject.org/files/ENCFF711TPK/@@download/ENCFF711TPK.bigBed				released	s3://encode-public/2021/03/09/ae80e5f8-27b3-4cd1-9336-6e1cc5dd92c0/ENCFF711TPK.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/ae80e5f8-27b3-4cd1-9336-6e1cc5dd92c0/ENCFF711TPK.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released	missing lambda C conversion rate	insufficient coverage	
ENCFF117ZEN	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR129YRJ	WGBS	/human-donors/ENCDO318GKQ/	UBERON:0000945	stomach	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3							/files/ENCFF111MKI/, /files/ENCFF792NJK/	1050892707	ENCODE Processing Pipeline	6587d8cb34126a6d10be0daafaf2bc14		https://www.encodeproject.org/files/ENCFF117ZEN/@@download/ENCFF117ZEN.bigWig				released	s3://encode-public/2021/03/09/f997fdec-aaaf-46f6-ac21-b6e62cf0b445/ENCFF117ZEN.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/f997fdec-aaaf-46f6-ac21-b6e62cf0b445/ENCFF117ZEN.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released	missing lambda C conversion rate	insufficient coverage	
ENCFF401FWU	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR093NGZ	WGBS	/human-donors/ENCDO424FTP/	CL:0000221	ectodermal cell	in vitro differentiated cells	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_1, 1_2, 1_3							/files/ENCFF792NJK/, /files/ENCFF470AIN/	694337463	ENCODE Processing Pipeline	fa7abacdd1f8d6880f084f32a12f573c		https://www.encodeproject.org/files/ENCFF401FWU/@@download/ENCFF401FWU.bed.gz				released	s3://encode-public/2022/01/19/9697a21d-355b-4b67-b696-5f8ca9c010c2/ENCFF401FWU.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/01/19/9697a21d-355b-4b67-b696-5f8ca9c010c2/ENCFF401FWU.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	missing lambda C conversion rate		
ENCFF099VQK	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR093NGZ	WGBS	/human-donors/ENCDO424FTP/	CL:0000221	ectodermal cell	in vitro differentiated cells	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_1, 1_2, 1_3							/files/ENCFF792NJK/, /files/ENCFF470AIN/	1873729531	ENCODE Processing Pipeline	fc402b132bc1ff36c79a10cf5feafbdd		https://www.encodeproject.org/files/ENCFF099VQK/@@download/ENCFF099VQK.bigWig				released	s3://encode-public/2022/01/19/5d2cf9e9-2e7f-4690-ad03-433498e45bd9/ENCFF099VQK.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/19/5d2cf9e9-2e7f-4690-ad03-433498e45bd9/ENCFF099VQK.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	missing lambda C conversion rate		
ENCFF343KOT	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR093NGZ	WGBS	/human-donors/ENCDO424FTP/	CL:0000221	ectodermal cell	in vitro differentiated cells	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_1, 1_2, 1_3							/files/ENCFF792NJK/, /files/ENCFF470AIN/	1772932438	ENCODE Processing Pipeline	0c5b6dddc9fc9c5500d40e7472d10e0f		https://www.encodeproject.org/files/ENCFF343KOT/@@download/ENCFF343KOT.bigWig				released	s3://encode-public/2022/01/19/026d1eb3-7d06-48f2-8ba2-5969cdd4993e/ENCFF343KOT.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/19/026d1eb3-7d06-48f2-8ba2-5969cdd4993e/ENCFF343KOT.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	missing lambda C conversion rate		
ENCFF391JIQ	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR093NGZ	WGBS	/human-donors/ENCDO424FTP/	CL:0000221	ectodermal cell	in vitro differentiated cells	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_1, 1_2, 1_3							/files/ENCFF792NJK/, /files/ENCFF401FWU/	1236630627	ENCODE Processing Pipeline	232932ce387fcb37a7847f8a7e309679		https://www.encodeproject.org/files/ENCFF391JIQ/@@download/ENCFF391JIQ.bigBed				released	s3://encode-public/2022/01/19/38ee78d3-3ad7-48dc-bd54-4b257fb6d76d/ENCFF391JIQ.bigBed	https://datasetencode.blob.core.windows.net/dataset/2022/01/19/38ee78d3-3ad7-48dc-bd54-4b257fb6d76d/ENCFF391JIQ.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	missing lambda C conversion rate		
ENCFF733LOR	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR017BUL	WGBS	/human-donors/ENCDO661BYS/	CL:0001054	CD14-positive monocyte	primary cell	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_4							/files/ENCFF704SCQ/, /files/ENCFF792NJK/	840923849	ENCODE Processing Pipeline	d2ca6adc1fc361d012a114352d5cca29		https://www.encodeproject.org/files/ENCFF733LOR/@@download/ENCFF733LOR.bigWig				released	s3://encode-public/2021/03/09/c3caa54f-ddcf-485d-a016-d15422750103/ENCFF733LOR.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/c3caa54f-ddcf-485d-a016-d15422750103/ENCFF733LOR.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released	missing lambda C conversion rate	insufficient coverage	
ENCFF046RHE	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR017BUL	WGBS	/human-donors/ENCDO661BYS/	CL:0001054	CD14-positive monocyte	primary cell	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_4							/files/ENCFF704SCQ/, /files/ENCFF792NJK/	865284894	ENCODE Processing Pipeline	94a33c2be0675eee60657a3fa6aeb3df		https://www.encodeproject.org/files/ENCFF046RHE/@@download/ENCFF046RHE.bigWig				released	s3://encode-public/2021/03/09/7747524e-2d18-4700-b0d0-2c19939a7dcb/ENCFF046RHE.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/7747524e-2d18-4700-b0d0-2c19939a7dcb/ENCFF046RHE.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released	missing lambda C conversion rate	insufficient coverage	
ENCFF135OYB	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR017BUL	WGBS	/human-donors/ENCDO661BYS/	CL:0001054	CD14-positive monocyte	primary cell	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_4							/files/ENCFF792NJK/, /files/ENCFF689TNG/	802394217	ENCODE Processing Pipeline	88235879cc941ba7c003da7697613c5f		https://www.encodeproject.org/files/ENCFF135OYB/@@download/ENCFF135OYB.bigBed				released	s3://encode-public/2021/03/09/a9222ce7-706e-439c-9d1f-21e5959357ae/ENCFF135OYB.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/a9222ce7-706e-439c-9d1f-21e5959357ae/ENCFF135OYB.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released	missing lambda C conversion rate	insufficient coverage	
ENCFF689TNG	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR017BUL	WGBS	/human-donors/ENCDO661BYS/	CL:0001054	CD14-positive monocyte	primary cell	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_4							/files/ENCFF704SCQ/, /files/ENCFF792NJK/	370384090	ENCODE Processing Pipeline	60c1d61522ded8b1f9fb6d6b9277250b		https://www.encodeproject.org/files/ENCFF689TNG/@@download/ENCFF689TNG.bed.gz				released	s3://encode-public/2021/03/09/9490c3cc-8a75-4f42-b98f-32d23ecbff05/ENCFF689TNG.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/9490c3cc-8a75-4f42-b98f-32d23ecbff05/ENCFF689TNG.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released	missing lambda C conversion rate	insufficient coverage	
ENCFF187DSL	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR079MPL	WGBS	/human-donors/ENCDO424FTP/	CL:0000221	ectodermal cell	in vitro differentiated cells	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_4							/files/ENCFF792NJK/, /files/ENCFF818EZX/	627229092	ENCODE Processing Pipeline	a5770ba4a543cfa8d6083527047af365		https://www.encodeproject.org/files/ENCFF187DSL/@@download/ENCFF187DSL.bed.gz				released	s3://encode-public/2022/01/19/1ed0f459-97d0-4368-8437-0a2646f167c3/ENCFF187DSL.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/01/19/1ed0f459-97d0-4368-8437-0a2646f167c3/ENCFF187DSL.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	missing lambda C conversion rate		
ENCFF981APO	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR079MPL	WGBS	/human-donors/ENCDO424FTP/	CL:0000221	ectodermal cell	in vitro differentiated cells	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_4							/files/ENCFF792NJK/, /files/ENCFF818EZX/	1488086774	ENCODE Processing Pipeline	1cf1915e2117d6cd2708901ccf257f45		https://www.encodeproject.org/files/ENCFF981APO/@@download/ENCFF981APO.bigWig				released	s3://encode-public/2022/01/19/fcdd90c5-82c6-4c2c-8d69-150952d3c734/ENCFF981APO.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/19/fcdd90c5-82c6-4c2c-8d69-150952d3c734/ENCFF981APO.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	missing lambda C conversion rate		
ENCFF485LZK	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR079MPL	WGBS	/human-donors/ENCDO424FTP/	CL:0000221	ectodermal cell	in vitro differentiated cells	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_4							/files/ENCFF792NJK/, /files/ENCFF187DSL/	1159974991	ENCODE Processing Pipeline	2895d221c8f547ceb9b7b325abfb7f03		https://www.encodeproject.org/files/ENCFF485LZK/@@download/ENCFF485LZK.bigBed				released	s3://encode-public/2022/01/19/8030ad4c-074e-4aa6-9569-c9990961af5b/ENCFF485LZK.bigBed	https://datasetencode.blob.core.windows.net/dataset/2022/01/19/8030ad4c-074e-4aa6-9569-c9990961af5b/ENCFF485LZK.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	missing lambda C conversion rate		
ENCFF596ANM	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR079MPL	WGBS	/human-donors/ENCDO424FTP/	CL:0000221	ectodermal cell	in vitro differentiated cells	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_4							/files/ENCFF792NJK/, /files/ENCFF818EZX/	1548835679	ENCODE Processing Pipeline	052af9190c68ffe910030ba7d5704332		https://www.encodeproject.org/files/ENCFF596ANM/@@download/ENCFF596ANM.bigWig				released	s3://encode-public/2022/01/19/557ee90c-4896-4953-be9c-92bd6c9ce539/ENCFF596ANM.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/19/557ee90c-4896-4953-be9c-92bd6c9ce539/ENCFF596ANM.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	missing lambda C conversion rate		
ENCFF891TLY	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR462KQY	WGBS	/human-donors/ENCDO132ASK/	UBERON:0000059	large intestine	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_1							/files/ENCFF491REP/, /files/ENCFF792NJK/	1135708353	ENCODE Processing Pipeline	895cd1f05285a8651e9ce7e63b8aa8f9		https://www.encodeproject.org/files/ENCFF891TLY/@@download/ENCFF891TLY.bigWig				released	s3://encode-public/2021/03/09/3dd26c67-e4cf-434e-876a-4a595aa279f2/ENCFF891TLY.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/3dd26c67-e4cf-434e-876a-4a595aa279f2/ENCFF891TLY.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released	low lambda C conversion rate	insufficient coverage	
